ID,engagement,revenue,return_player
6668,1.265062,0,0
6669,45.51298,0,0
6670,2.95168,0,0
6673,13.69002,0,0
6677,2.271653,0,0
6683,248.2354,0,1
6689,61.87681,0,0
6692,3.755231,0,0
6696,117.0567,0,1
6698,2.059973,0,0
6699,2.382739,0,0
6707,3.360843,0,0
6710,20.38254,0,0
6711,8.656259,0,0
6729,69.57942,0,0
6741,57.78553,0,0
6743,18.8194,0,0
6747,10.71718,0,0
6749,0.6163618,0,0
6780,107.5499,0,1
6781,2.72179448,0,0
6789,12.62342,0,0
6790,6.289664,0,0
6793,13.92566,0,0
6807,7.736086,0,0
6815,17.59272,0,0
6816,6.565672,0,0
6825,204.86,0,1
6846,6.393029,0,0
6857,27.0575,0,0
6890,53.73376,0,0
6893,2.055375,0,0
6900,3.768024,0,0
6915,48.10512,0,0
6928,112.2548,0,1
6930,5.063243,0,0
6931,2.705738,0,0
6935,12.95069,0,0
6939,15.45776,0,0
6940,12.47983,0,0
6944,3.768024,0,0
6945,9.040751,0,0
6957,0.6163618,0,0
6959,2.415483,0,0
6965,0.576056,0,0
6978,15.48116,0,0
6981,3.081186,0,0
6991,0.8915781,0,0
6995,7.188655,0,0
7012,1.988571,0,0
7015,1.183737,0,0
7016,71.95344,0,0
7017,18.32166,0,0
7022,89.00691,0,0
7025,19.58753,0,0
7026,1.248429,0,0
7032,0.8562011,0,0
7064,37.18238,4.94286,0
7065,2.279784,0,0
7070,30.43015,0,0
7071,0.576056,0,0
7083,11.68595,0,0
7087,3.635809,0,0
7092,88.32578,0,0
7095,13.061507,0,0
7100,5.063243,0,0
7106,78.45685,0,0
7113,177.9505,0,1
7117,4.889051,0,0
7123,10.404885,0,0
7127,2.446452,0,0
7133,0.9311183,0,0
7143,23.844,0,0
7144,12.21264,0,0
7156,17.152917,0,0
7162,226.1947,0,1
7170,2.435441,0,0
7176,2.553195,0,0
7181,2.877265,0,0
7200,45.218284,0,0
7203,0.8848621,0,0
7209,6.767713,0,0
7220,5.963881,0,0
7223,0.6214221,0,0
7228,2.4422567,0,0
7230,54.29557,0,0
7241,0.8162615,0,0
7247,2.877265,0,0
7248,6.971555,0,0
7250,135.6486,0,0
7256,4.931422,0,0
7258,1.92543,0,0
7273,2.877265,0,0
7306,0.576056,0,0
7307,21.30451,0,0
7315,11.346127,0,0
7338,2.7023807,0,0
7353,2.369975,0,0
7356,0.8162615,0,0
7361,225.0299,2.16355,1
7371,0.6214221,0,0
7372,1.948957,0,0
7375,4.43658,0,0
7382,10.75813,0,0
7385,226.5411,0,1
7402,711.3817,9.70473,1
7404,2.319111,0,0
7406,5.841563,0,0
7410,68.33573,0,0
7418,7.156331,0,0
7431,3.436255,0,0
7433,1.895956,0,0
7438,6.669801,0,0
7443,5.876318,0,0
7447,2.140686,0,0
7451,2.877265,0,0
7460,18.548639,0,0
7463,77.89257,0,0
7468,4.562185,0,0
7469,48.51361,0,0
7489,182.6459,0,1
7493,31.74358,0,0
7495,15.95693,0,0
7497,50.79078,0,0
7498,5.631062,0,0
7504,175.1391,0,1
7505,2.055375,0,0
7508,172.248,0,1
7509,36.92003,0,0
7511,193.9407,0,0
7512,1.248429,0,0
7536,10.67139,0,0
7537,14.91541,0,0
7540,127.0564,0,1
7541,59.86279,0,0
7554,14.45113,0,0
7555,151.266,0,1
7557,2.553888,0,0
7567,9.365581,0,0
7570,2.395006,0,0
7572,262.5543,6.05495,0
7580,2.382739,0,0
7583,4.630356,0,0
7585,2.663525,0,0
7586,10.75813,0,0
7594,247.309,0,1
7599,14.14478,0,0
7600,1.655335,0,0
7605,7.017525,0,0
7609,154.4297,0,1
7611,82.23917,0,0
7620,8.744458,0,0
7621,47.63544,0,0
7623,4.86029,0,0
7644,13.9748,0,0
7646,14.327621,0,0
7648,150.2611,0,1
7649,2.558195,0,0
7654,20.39133,0,0
7655,38.25872,0,0
7657,173.9075,0,1
7659,15.10406,0,0
7675,1.942006,0,0
7678,2.395006,0,0
7685,115.7214,0,0
7691,13.790297,0,0
7694,96.80073,0,0
7697,232.7353,1.60817,1
7702,5.324767,0,0
7703,0.5432625,0,0
7707,62.69614,0,0
7720,8.603055,0,0
7734,152.4939,0,0
7739,2.895531,0,0
7741,232.5039,0,1
7749,75.94844,0,0
7759,83.77345,0,1
7761,0.5405562,0,0
7762,8.7054631,0,0
7764,157.5395,0,1
7766,11.113571,0,0
7771,56.6467,0,0
7776,19.547734,0,0
7780,16.75119,0,0
7782,8.560547,0,0
7786,23.61227,0,0
7791,9.530947,0,0
7792,2.553195,0,0
7793,2.035458,0,0
7794,6.924905,0,0
7802,86.23613,0,0
7806,20.9674,0,0
7821,12.046938,0,0
7824,4.745277,0,0
7825,152.8364,0,0
7834,4.974143,0,0
7845,15.06855,0,0
7860,27.89599,0,1
7865,24.47189,0,0
7867,41.81606,0,0
7868,10.378267,0,0
7871,313.8747,4.8235,1
7883,60.96386,0,0
7884,9.556832,0,0
7891,14.20898,0,0
7897,61.0156,0,0
7902,103.09126,0,0
7903,10.69228,0,0
7907,14.92971,0,0
7910,19.35066,0,0
7911,6.88611,0,0
7916,2.306835,0,0
7920,231.1275,0,1
7923,1.79767712,0,0
7924,11.88328,0,0
7928,18.468824,0,0
7933,6.599345,0,0
7939,1.843147,0,0
7940,12.47353,0,0
7943,13.15004,0,0
7949,0.7723029,0,0
7957,11.42431,0,0
7963,2.972307,0,0
7975,13.37126,0,0
7977,6.791051,0,0
7987,14.46078,0,0
7989,0.6214221,0,0
8004,5.109627,0,0
8005,223.5278,0,1
8010,6.446806,0,0
8015,155.0285,0,0
8020,13.417493,0,0
8022,10.50682,0,0
8027,5.876318,0,0
8029,7.705358,0,0
8043,0.8587954,0,0
8052,1.821252,0,0
8067,7.522663,0,0
8087,0.8237029,0,0
8099,14.47627,0,0
8111,0.8192788,0,0
8122,9.771731,0,0
8124,7.873952,0,0
8135,21.44223,0,0
8139,0.8709895,0,0
8145,13.005077,0,0
8156,4.859915,0,0
8160,2.082642,0,0
8163,13.67661,0,0
8170,2.4172711,0,0
8174,10.154601,0,0
8175,64.63218,0,0
8180,19.00507,0,0
8184,222.1247,0,1
8187,42.54144,0,0
8188,2.319111,0,0
8189,50.67301,0,0
8194,10.583918,0,0
8198,5.608147,0,0
8200,3.80856,0,0
8202,3.261909,0,0
8203,117.7048,0,0
8217,83.18922,0,0
8219,12.74717,0,0
8220,0.6857043,0,0
8222,14.67098,0,0
8229,69.47907,0,0
8236,4.923305,0,0
8243,2.877265,0,0
8247,16.29763,0,0
8250,7.62501,0,0
8255,12.54511,0,0
8258,2.998579,0,0
8259,7.109944,0,0
8266,1.695595,0,0
8269,1.3057857,0,0
8273,124.5999,0.895273,1
8280,94.10358,0,0
8303,46.62076,0,0
8317,25.91584,0,0
8321,1.2216967,0,0
8340,2.9224299,0,0
8354,229.7403,0,1
8361,4.974143,0,0
8364,2.257168,0,0
8378,12.52357,0,0
8382,20.90614,0,0
8385,14.881,0,0
8395,12.78565,0,0
8398,22.78799,0,0
8404,10.98645,0,0
8412,13.42402,0,0
8413,0.8609206,0,0
8431,47.54309,0,0
8445,37.92502,0,0
8449,0.9822695,0,0
8451,0.8066234,0,0
8462,7.234051,0,0
8466,4.882531,0,0
8469,5.111587,0,0
8473,17.4675,0,0
8480,21.31756,0,0
8483,61.13628,0,0
8491,59.20677,0,0
8511,14.38987,0,0
8518,26.60693,0,0
8546,8.993755,0,0
8550,47.59146,0,0
8551,54.39356,0,0
8555,2.910022,0,0
8558,9.714682,0,0
8560,8.766844,0,0
8568,18.64351,0,0
8587,17.67769,0,0
8592,13.06062,0,0
8593,6.8825089,0,0
8595,42.87759,0,0
8619,2.199277,0,0
8624,13.17083,0,0
8626,2.305289,0,0
8627,189.5244,0,1
8644,67.14168,0,0
8645,14.20664,0,0
8646,9.162079,0,0
8656,13.783791,0,0
8664,1.9850522,0,0
8665,110.0384,0,0
8667,1.5066216,0,0
8671,3.046003,0,0
8676,197.6972,0,1
8679,12.47353,0,0
8681,2.998579,0,0
8684,91.2975,0,0
8687,215.6807,0,1
8695,18.71099,0,0
8697,2.415679,0,0
8720,15.36918,0,0
8731,75.28757,0,1
8746,9.792232,0,0
8749,8.242936,0,0
8757,2.415679,0,0
8758,0.6685564,0,0
8762,13.189826,0,0
8768,62.30246,0,1
8776,16.48413,0,0
8783,16.048497,0,0
8787,9.714682,0,0
8808,0.8587954,0,0
8810,9.343349,0,0
8815,12.8517,0,0
8821,0.8066234,0,0
8837,2.900481,0,0
8842,46.01864,0,0
8845,134.732,0,1
8849,7.233001,0,0
8859,16.56773,0,0
8863,38.25942,0,0
8864,11.083778,0,0
8867,2.386349,0,0
8868,3.117194,0,0
8869,196.3333,0,1
8896,15.2221,0,0
8900,13.72323,0,0
8901,12.75379,0,0
8904,3.168919,0,0
8905,4.588896,0,0
8914,245.442,4.56644,0
8929,12.74184,0,0
8931,44.37417,0.710587,0
8950,0.8845404,0,0
8955,25.00549,0,0
8971,0.7723029,0,0
9003,2.386521,0,0
9009,228.983,0,1
9018,0.8427543,0,0
9021,170.8617,0,1
9030,3.96826,0,0
9038,11.626156,0,0
9045,4.180253,0,0
9064,8.352712,0,0
9070,24.18365,0,0
9086,95.4469,0,0
9091,13.54435,0,0
9100,20.29317,0,0
9101,165.4303,3.33672,0
9103,0.8587954,0,0
9114,12.00886,0,0
9128,49.41876,0,0
9132,2.378425,0,0
9133,48.43598,0.681937,0
9135,2.733171,0,0
9150,2.305289,0,0
9154,65.66233,0,0
9168,1.9040419,0,0
9178,137.8473,0,0
9188,2.482594,0,0
9201,5.053043,0,0
9208,35.89416,0,0
9211,96.18635,0,0
9213,3.010662,0,0
9214,23.27679,0,0
9222,21.93856,0,0
9227,0.4454784,0,0
9233,1.577867,0,0
9247,18.76908,0,0
9252,164.2297,0,1
9256,21.23128,0,0
9263,12.83949,0,0
9277,3.046003,0,0
9283,52.62343,0,0
9285,2.741399,0,0
9289,17.02068,0,0
9298,14.68708,0,0
9299,22.70933,0,0
9304,1.92142489,0,0
9318,110.2395,0,0
9326,4.67019,0,0
9330,2.022363,0,0
9351,18.61766,0,0
9354,0.6536537,0,0
9355,18.01307,0,0
9358,163.6123,0,1
9360,3.0582863,0,0
9362,66.91093,0,0
9374,2.449017,0,0
9380,15.33801,0,0
9382,262.7886,0,1
9383,0.7312773,0,0
9398,207.5915,0,1
9401,110.9873,0,0
9410,15.29712,0,0
9414,26.09649,0,0
9422,2.385561,0,0
9426,46.83153,0,0
9431,2.69548,0,0
9441,3.117194,0,0
9444,18.23934,0,0
9445,411.4452,4.68568,1
9447,5.053043,0,0
9450,266.1948,0,1
9452,45.23283,0,0
9454,0.8587954,0,0
9458,29.19782,0,0
9469,4.267514,0,0
9470,2.6511,0,0
9474,25.15569,0,0
9476,58.74862,0,0
9484,10.89938,0,0
9485,2.199277,0,0
9497,75.71437,0,0
9502,6.242079,0,0
9506,172.0454,0,0
9509,67.11932,0,0
9511,12.87475,0,0
9521,0.7125313,0,0
9522,62.98883,0,0
9526,4.490002,0,0
9528,3.046003,0,0
9533,141.6505,0,0
9534,127.8377,0,0
9541,1.5961009,0,0
9543,103.03467,0,0
9550,3.117194,0,0
9553,5.053043,0,0
9560,92.48904,0,0
9568,5.053043,0,0
9574,4.667573,0,0
9577,3.831267,0,0
9585,5.176106,0,0
9588,5.535416,0,0
9589,0.8587954,0,0
9590,8.740256,0,0
9597,12.74184,0,0
9599,19.47321,0,0
9603,56.11985,0,0
9609,5.053043,0,0
9614,8.787669,0,0
9620,59.26296,0,0
9625,6.176399,0,0
9630,106.9551,0,0
9632,2.415679,0,0
9638,0.7030785,0,0
9647,2.510521,0,0
9650,226.7386,0,1
9654,54.17914,0,0
9656,61.87367,0,0
9657,4.404789,0,0
9661,3.344943,0,0
9667,9.01235,0,0
9684,1.5925639,0,0
9687,41.39619,0,0
9690,313.6889,1.72959,1
9691,1.359754,0,0
9692,17.72892,0,0
9697,84.29284,0,0
9699,9.73403,0,0
9713,24.52896,0,0
9716,2.386349,0,0
9721,3.046003,0,0
9724,65.48219,0,1
9728,12.72948,0,0
9729,0.6886428,0,0
9734,16.36079,0,0
9750,1.2120056,0,0
9795,2.505852,0,0
9821,151.0059,0,1
9826,5.053043,0,0
9832,26.42943,0,0
9833,17.36908,0,0
9834,10.194958,0,0
9839,207.8985,3.85645,1
9845,7.467847,0,0
9852,11.425916,0,0
9877,85.67472,0,0
9884,12.47353,0,0
9886,7.234051,0,0
9901,3.361793,0,0
9906,5.053043,0,0
9908,21.14837,0,0
9909,0.9482293,0,0
9918,69.04499,0,0
9928,62.47101,0,0
9929,56.36969,0,0
9947,0.7375624,0,0
9951,2.6622339,0,0
9953,3.117194,0,0
9965,21.77179,0,0
9970,20.45869,0,0
9973,9.321418,0,0
9976,8.880946,0,0
9979,2.510521,0,0
9987,19.50369,0,0
9989,12.0888,0,0
9996,114.4053,0,0
10002,21.88583,0,0
10017,0.7267805,0,0
10021,92.49243,0,0
10033,91.18859,0,0
10034,22.69803,0,0
10041,6.085303,0,0
10044,0.9142595,0,0
10046,5.277322,0,0
10050,4.924856,0,0
10060,0.621715,0,0
10061,3.914801,0,0
10066,89.04805,0,1
10067,3.706283,0,0
10068,39.9201,0,0
10078,0.6642021,0,0
10080,4.303242,0,0
10090,0.8066234,0,0
10094,16.59321,0,0
10110,3.156525,0,0
10113,8.6830497,0,0
10116,16.466,0,0
10120,153.2352,0,1
10126,20.56672,0,0
10131,5.355462,0,0
10136,51.87768,0,0
10141,0.8120861,0,0
10144,12.53321,0,0
10159,7.723154,0,0
10161,122.0564,0,0
10167,11.079049,0,0
10168,38.10656,0,0
10176,5.570527,0,0
10179,12.90836,0,0
10185,0.8066234,0,0
10193,67.99383,0,0
10194,51.32383,0,0
10196,111.0505,0,1
10202,8.999748,0,0
10203,16.030458,0,0
10215,7.651266,0,0
10230,95.58229,0,0
10235,22.37258,0,0
10241,22.00651,0,0
10245,22.95301,0,0
10248,180.8971,0,1
10252,4.807864,0,0
10263,87.6312,0,1
10264,221.9282,0,1
10272,2.5137,0,0
10277,6.6522291,0,0
10278,14.80983,0,0
10280,0.7652093,0,0
10281,15.43915,0,0
10304,0.8587954,0,0
10305,7.146321,0,0
10308,2.305289,0,0
10316,7.638719,0,0
10319,95.65864,0,1
10323,1.303258,0,0
10330,12.99134,0,0
10349,101.24877,0,0
10362,5.990396,0,0
10370,231.8326,0,1
10377,9.714682,0,0
10378,9.734179,0,0
10396,0.6642021,0,0
10412,84.79295,0,1
10413,122.2683,0,0
10442,133.5148,0,0
10450,17.09623,0,0
10458,0.8066234,0,0
10469,4.404789,0,0
10490,95.16888,0,0
10496,2.362378,0,0
10503,0.6642021,0,0
10520,2.525494,0,0
10526,60.73208,0,0
10539,24.42247,0,0
10542,212.2577,0,1
10544,1.5076837,0,0
10547,12.43189,0,0
10549,1.2225157,0,0
10555,0.7572383,0,0
10559,5.921059,0,0
10566,11.978918,0,0
10572,2.070344,0,0
10583,11.5732465,0,0
10585,3.7234831,0,0
10591,7.510513,0,0
10595,17.61935,0,0
10596,35.52655,0,0
10603,3.824715,0,0
10604,3.6764285,0,0
10606,0.7173506,0,0
10608,16.2249,0,0
10612,12.46049,0,0
10614,9.996454,0,0
10623,5.355016,0,0
10629,3.068377,0,0
10630,91.85544,0,0
10633,12.47353,0,0
10635,12.43258,0,0
10650,176.1768,0,1
10652,4.882531,0,0
10654,8.456242,0,0
10661,2.4453096,0,0
10662,123.1565,0,0
10669,10.273809,0,0
10678,95.67663,0,0
10684,11.83463,0,0
10696,158.063,0,1
10707,5.530034,0,0
10713,0.61612381,0,0
10724,16.37328,0,0
10739,337.5423,0,1
10745,19.100515,0,0
10752,14.77761,0,0
10756,220.6218,0,1
10760,0.9078103,0,0
10767,8.428964,0,0
10784,4.600825,0,0
10787,5.263165,0,0
10789,30.43751,0,0
10791,28.83563,0,0
10798,11.50702,0,0
10805,0.425142,0,0
10808,2.154379,0,0
10812,3.4657773,0,0
10820,11.75631,0,0
10824,13.51163,0,0
10825,183.0131,0,1
10832,183.0207,0,1
10835,203.3926,0,0
10848,93.9982,0,0
10849,23.58887,0,0
10850,17.3815,0,0
10854,0.4699715,0,0
10855,7.510513,0,0
10863,8.148446,0,0
10868,27.44041,0,0
10872,3.833212,0,0
10875,17.69505,0,0
10876,286.2748,4.43628,1
10879,11.626156,0,0
10884,17.67769,0,0
10891,23.7772,0,0
10897,12.73571,0,0
10901,0.755322,0,0
10904,12.19745,0,0
10912,224.4631,0,1
10922,23.89151,0,0
10923,7.634192,0,0
10932,5.409818,0,0
10938,3.4657773,0,0
10940,5.263165,0,0
10955,0.8587954,0,0
10956,3.719528,0,0
10957,3.046003,0,0
10966,7.652477,0,0
10969,344.033,0,1
10970,9.722992,0,0
10971,16.10785,0,0
10974,2.525494,0,0
10975,7.201577,0,0
10983,68.55896,0,0
10986,11.80042,0,0
10989,24.20285,0,0
11008,14.03387,0,0
11010,2.46582,0,0
11023,11.24871,0,0
11025,118.01588,0,1
11026,13.321573,0,0
11027,20.9343,0,0
11029,171.3071,0,1
11039,3.519502,0,0
11042,0.2110089,0,0
11063,209.4501,0,1
11068,2.484523,0,0
11069,0.6980184,0,0
11082,1.341776,0,0
11085,4.3658187,0,0
11096,165.9983,0,1
11122,34.06809,0,0
11133,13.38919,0,0
11153,11.191758,0,0
11160,22.05737,0,0
11162,0.430202,0,0
11167,2.489484,0,0
11170,0.4367698,0,0
11173,9.353245,0,0
11180,2.525494,0,0
11183,11.7426,0,0
11198,168.068,0,0
11202,11.466284,0,0
11207,48.90354,0,0
11210,3.521767,0,0
11213,2.620916,0,0
11220,2.5315619,0,0
11242,2.070344,0,0
11252,272.3559,0,0
11262,7.913278,0,0
11265,59.93608,0,0
11267,1.2564038,0,0
11275,1.0647738,0,0
11280,67.73782,0,0
11281,1.268977,0,0
11286,92.65035,0,0
11299,37.09866,0,0
11321,11.57666,0,0
11324,12.419454,0,0
11326,13.38919,0,0
11330,2.636689,0,0
11335,10.83345,0,0
11343,14.03387,0,0
11357,71.56081,0,0
11365,16.06641,0,0
11368,236.6454,0,1
11373,4.013778,0,0
11381,234.7428,0,1
11390,11.191758,0,0
11393,11.900566,0,0
11418,114.3004,0,0
11419,28.30104,0.628628,0
11439,13.88073,0,0
11443,6.352911,0,0
11444,11.191758,0,0
11446,14.72566,0,0
11456,56.72913,0,0
11459,13.902078,0,0
11460,2.8486302,0,0
11465,14.30562,0,0
11468,2.169008,0,0
11474,13.10474,0,0
11477,5.141384,0,0
11480,0.8066234,0,0
11481,262.8968,0,1
11483,13.588,0,0
11485,64.01712,0,0
11487,254.4099,0,1
11490,71.98826,0,0
11497,25.19578,0,0
11499,65.67442,0,0
11507,15.41234,0,0
11530,5.036853,0,0
11538,452.0831,5.66685,1
11539,16.05345,0,0
11545,221.1073,0,1
11554,11.64308,0,0
11567,5.467651,0,0
11576,11.24871,0,0
11577,2.091925,0,0
11581,53.82601,0,0
11582,11.191758,0,0
11585,62.08027,0,0
11589,69.00507,0,0
11591,13.88619,0,0
11592,17.02978,0,0
11597,7.459679,0,0
11599,6.854366,0,0
11601,12.30249,0,0
11602,2.892672,0,0
11612,0.8066234,0,0
11613,9.1973925,0,0
11614,11.67025,0,0
11617,8.428964,0,0
11640,12.073883,0,0
11641,15.317654,0,0
11643,116.17929,0.780342,0
11651,0.5583873,0,0
11663,11.83463,0,0
11667,20.946,0,0
11680,8.614156,0,0
11685,6.704522,0,0
11688,2.337059,0,0
11690,20.995823,0.547156,0
11691,11.102574,0,0
11692,0.412828,0,0
11694,2.070344,0,0
11700,221.0726,5.47277,1
11703,62.7124,0,0
11705,2.172243,0,0
11722,106.7126,0,0
11726,2.154379,0,0
11728,2.201441,0,0
11736,44.79665,0,0
11738,11.191758,0,0
11748,13.00312,0,0
11750,5.351549,0,0
11751,0.430202,0,0
11756,0.3941864,0,0
11760,192.6902,0,1
11764,8.386034,0,0
11767,21.9392,0,0
11768,10.345222,0,0
11770,9.79273,0,0
11772,0.430202,0,0
11778,12.164676,0,0
11782,15.71397,0,0
11799,2.337059,0,0
11807,0.406705,0,0
11811,54.41377,0,0
11817,12.26426,0,0
11823,147.8427,0,1
11827,4.811709,0,0
11828,22.65198,0,0
11829,12.69799,0,0
11857,124.4966,0.915012,0
11863,12.896502,0.627524,0
11865,50.75591,0,0
11869,2.835244,0,0
11871,185.3466,0,1
11885,10.59091,0,0
11886,7.424549,0,0
11890,50.39903,0,0
11892,10.59477,0,0
11893,8.624137,0,0
11930,12.086169,0,0
11933,0.8465621,0,0
11938,9.8392324,0,0
11939,0.5583873,0,0
11953,17.37855,0,0
11958,2.612251,0,0
11972,7.182464,0,0
11975,17.48416,0,0
11977,2.807994,0,0
11981,12.40297,0,0
11985,16.09509,0,0
11988,8.039272,0,0
11989,5.263165,0,0
11994,114.1289,0,0
11999,0.4548824,0,0
12003,0.7333827,0,0
12008,5.351549,0,0
12009,13.21565,0,0
12022,52.51108,0,0
12027,11.191758,0,0
12028,8.361561,0,0
12033,5.704411,0,0
12035,0.4390295,0,0
12045,245.8924,2.57737,1
12053,264.6711,2.45683,1
12064,1.367272,0,0
12070,2.350241,0,0
12071,13.176078,0,0
12072,14.05245,0,0
12086,7.966723,0,0
12087,8.330475,0,0
12097,13.281789,0,0
12101,224.1258,0,1
12104,14.59309,0,0
12114,5.276025,0,0
12123,12.58407,0,0
12125,3.730844,0,0
12134,64.76424,0,0
12135,63.92108,0,0
12136,23.01231,0,0
12140,49.4158,0,0
12151,3.066041,0,0
12158,7.962767,0,0
12165,13.4605,0,0
12168,101.77329,0,0
12171,1.2572054,0,0
12174,229.2133,0,1
12175,12.6596862,0,0
12181,23.07544,0,0
12182,12.72707,0,0
12188,2.070344,0,0
12198,2.098649,0,0
12209,0.8447495,0,0
12211,17.49314,0,0
12215,2.403747,0,0
12217,19.40679,0,0
12218,6.904702,0,0
12221,18.23796,0,0
12246,2.491992,0,0
12248,3.02329256,0,0
12254,79.63712,0,0
12255,158.6945,0,1
12273,152.8461,0,0
12274,5.857544,0,0
12281,126.2732,0,0
12282,8.396124,0,0
12306,2.80248,0,0
12313,21.78212,0,0
12316,2.80144982,0,0
12337,396.7902,0,1
12345,130.1657,0,0
12350,12.971881,0,0
12357,4.576511,0,0
12365,23.17825,0,0
12374,3.430454,0,0
12375,1.957691,0,0
12380,13.26616,0,0
12387,12.511064,0,0
12395,11.54403,0,0
12398,54.29294,0,0
12399,9.854273,0,0
12420,196.4191,0,1
12422,56.72737,0,0
12423,2.46582,0,0
12426,2.491992,0,0
12430,0.8066234,0,0
12432,42.25885,0,0
12438,3.77107,0,0
12442,144.1318,0,0
12444,1.283775,0,0
12452,11.51259,0,0
12455,14.34606,0,0
12464,9.854273,0,0
12467,16.36269,0,0
12468,2.393654,0,0
12481,27.07044,0,0
12490,37.83732,0,0
12507,0.8587954,0,0
12509,2.46582,0,0
12510,113.4689,0,0
12518,1.976433,0,0
12522,179.8412,0,1
12525,2.790412,0,0
12529,59.67003,0,0
12532,0.406705,0,0
12542,11.191758,0,0
12550,7.826559,0,0
12553,0.8465621,0,0
12554,11.186146,0,0
12555,34.84294,0,0
12560,237.4304,0,1
12561,0.2420757,0,0
12568,2.296002,0,0
12570,92.07193,0,0
12586,49.55813,0,0
12591,24.65655,0,0
12595,6.347369,0,0
12596,10.314688,0,0
12597,20.38138,0,0
12603,67.00183,0,0
12608,12.271401,0,0
12609,4.79871,0,0
12618,2.6909906,0,0
12619,22.69912,0,0
12620,184.8288,0,1
12627,2.256649,0,0
12629,2.46582,0,0
12635,15.35447,0,0
12638,14.81167,0,0
12639,2.403747,0,0
12655,0.8587954,0,0
12659,7.734339,0,0
12667,15.14339,0,0
12668,13.09481,0,0
12669,166.8841,0,0
12673,5.217036,0,0
12675,79.30907,0,1
12678,56.41143,0,0
12694,32.21999,0,0
12697,4.117722,0,0
12698,229.2635,1.44829,1
12720,177.9162,1.03639,0
12725,8.961139,0,0
12737,8.197939,0,0
12739,24.24729,0,0
12741,73.99113,0,0
12743,11.32384,0,0
12744,0.8587954,0,0
12745,5.958446,0,0
12747,10.02658,0,0
12749,265.5184,0,1
12752,4.789886,0,0
12754,5.880205,0,0
12759,192.8249,0,1
12767,9.631918,0,0
12769,165.90259,0,1
12772,143.5262,0,0
12777,4.594728,0,0
12779,36.34173,0,0
12782,107.41218,0,0
12793,3.799088,0,0
12794,6.440102,0,0
12803,12.056788,0,0
12808,13.21565,0,0
12812,245.4495,0,1
12819,7.648347,0,0
12820,2.070344,0,0
12822,12.79177,0,0
12824,19.99553,0,0
12825,11.31,0,0
12838,2.03947,0,0
12843,5.520247,0,0
12845,8.454483,0,0
12848,5.222736,0,0
12849,66.19266,0,0
12853,7.88935,0,0
12864,2.46582,0,0
12870,2.491992,0,0
12874,51.65298,0,0
12877,8.754615,0,0
12886,11.191758,0,0
12901,4.331906,0,0
12902,11.1396,0,0
12908,5.921059,0,0
12909,5.263165,0,0
12927,63.14665,0,0
12934,0.8587954,0,0
12935,12.27319,0,0
12952,17.60866,0,0
12967,2.934096,0,0
12974,0.2766206,0,0
12976,9.717664,0,0
12985,54.40728,0,0
13001,163.7764,0,1
13009,233.6357,0,1
13012,7.309878,0,0
13021,68.78609,0,0
13033,50.95889,0,0
13035,2.89805,0,0
13040,24.81423,0,0
13042,35.89307,0,0
13055,0.1938657,0,0
13071,0.5583873,0,0
13072,16.53974,0,0
13078,5.123261,0,0
13080,208.7916,0,1
13086,17.05784,0,0
13090,46.4941,0,0
13095,235.7431,0,1
13102,78.09763,0,0
13126,4.291146,0,0
13145,137.7142,0,1
13148,2.608646,0,0
13160,0.3935396,0,0
13165,10.519229,0,0
13168,1.954154,0,0
13173,2.070344,0,0
13176,3.55751,0,0
13187,12.208336,0,0
13189,0.7870637,0,0
13201,41.51637,0,0
13208,8.812896,0,0
13217,0.8051618,0,0
13220,11.759647,0,0
13229,5.264258,0,0
13233,12.35301,0,0
13234,2.03617,0,0
13236,0.430202,0,0
13239,7.715466,0,0
13242,0.8066234,0,0
13248,136.3545,0.971157,0
13252,5.175419,0,0
13253,5.556896,0,0
13254,13.20331,0,0
13256,52.11296,0,0
13264,141.4199,0.979179,0
13276,5.646053,0,0
13281,2.8486302,0,0
13283,1.599921,0,0
13288,2.397631,0,0
13295,7.081577,0,0
13303,3.161328,0,0
13306,166.0894,2.47108,0
13322,12.39645,0,0
13327,14.06695,0,0
13330,3.7958,0,0
13334,1.2268655,0,0
13345,11.91387,0,0
13348,6.772948,0,0
13358,0.406705,0,0
13381,54.91139,0,0
13391,7.033712,0,0
13399,1.855906,0,0
13414,15.133951,0,0
13415,179.3944,0,1
13422,5.440916,0,0
13424,1.975725,0,0
13426,12.019123,0,0
13428,14.37479,0,0
13435,7.523161,0,0
13439,76.65413,0,0
13445,279.2196,0,1
13449,2.070344,0,0
13452,5.237991,0,0
13454,6.408604,0,0
13455,2.551635,0,0
13469,5.063446,0,0
13471,17.81506,0,0
13473,0.8573338,0,0
13474,5.09252,0,0
13504,19.47024,0,0
13507,6.326644,0,0
13510,226.6106,2.02042,1
13512,30.84266,0,0
13513,2.201366,0,0
13514,2.8004034,0,0
13519,4.600825,0,0
13527,10.494987,0,0
13542,4.772626,0,0
13552,64.97825,0,0
13555,2.154379,0,0
13561,114.06286,0,0
13570,1.256829,0,0
13579,2.070344,0,0
13582,80.55038,0,0
13586,0.7870637,0,0
13590,10.912046,0,0
13591,2.87432,0,0
13598,0.9780497,0,0
13602,18.90523,0,0
13613,23.95811,0,0
13616,11.385878,0,0
13632,74.11559,0,0
13644,3.161328,0,0
13646,52.95881,0,0
13648,45.58094,0,0
13649,13.258457,0,0
13660,1.577234,0,0
